claim_id,food_id,receiver_id,food_name,quantity,provider_id,provider_type,location,meal_type,name_x,type_x,address,city_x,contact_x,name_y,type_y,city_y,contact_y,days_to_expiry,food_0,food_1,food_2
522.0,271.0,372.0,Rice,-0.27598983131918176,254.0,2,Reidland,0,Huber Group,Restaurant,"36361 Roger Trail Apt. 099
Ashleybury, MD 98039",Reidland,001-841-494-8011x4394,Harold Bowen,Charity,South Barbaraburgh,732.692.1653x04238,-1.387044533614159,False,True,False
738.0,819.0,482.0,Bread,0.6302662452530241,304.0,0,Port Marcland,0,Douglas-Colon,Catering Service,"30465 Latoya Haven
Hartville, NC 48753",Port Marcland,439.020.2351,Timothy Garrett,NGO,Andersonview,9075323328,1.2095330480324946,True,False,False
741.0,886.0,842.0,Bread,1.53652232182523,423.0,2,South Justinborough,0,Serrano-Lopez,Restaurant,"312 Hodge Center
West Stevenshire, KS 70989",South Justinborough,(225)688-7752x0658,Robert Stewart,Shelter,New Laura,873-501-6244x4712,-0.6788870113468899,False,False,True
661.0,520.0,560.0,Fish,-0.20627782542901207,559.0,0,New Baileyfort,0,"Young, Moran and Morris",Catering Service,"0953 Davis Well Apt. 329
West Maurice, NC 31745",New Baileyfort,+1-750-812-7169x04781,Matthew Mendez,Shelter,South Meganland,+1-406-192-3141x20799,0.5013755257652255,True,False,False
412.0,981.0,220.0,Dairy,1.4668103159350603,999.0,1,Stevenchester,0,Moody Ltd,Grocery Store,"17580 Ernest Hills
Lake Michaelmouth, OR 56416",Stevenchester,637.300.3664x4880,Cassandra Mendoza,NGO,Dantown,2612673922,-1.150992026191736,False,True,False
679.0,302.0,305.0,Bread,0.3514182216923454,760.0,3,Yatesside,3,Frederick LLC,Supermarket,"6559 Matthew Turnpike
Johnsonchester, AK 98520",Yatesside,784.860.0232x137,Brendan Vargas,NGO,Kellyville,981.660.6741x707,0.02927051092037933,False,True,False
627.0,686.0,814.0,Salad,-0.7639738725503695,707.0,3,Laurietown,1,"Peterson, Lee and Moore",Supermarket,"439 Dana Vista
North Tracyton, TN 34903",Laurietown,710-623-8778x66342,Michael Petersen,NGO,Maryside,+1-454-301-1932x97038,1.2095330480324946,False,False,True
514.0,521.0,274.0,Vegetables,-0.20627782542901207,792.0,0,Mortonfort,3,Rogers-Maldonado,Catering Service,"9659 Reed Ridge
Waltersshire, MO 80569",Mortonfort,343-728-0009x45256,Robin Ross,Individual,East Williamborough,(780)754-0093,-1.387044533614159,False,True,False
860.0,9.0,345.0,Bread,1.3970983100448906,47.0,3,East Andrewland,3,Wong-Reese,Supermarket,"9078 Jeffrey Drive Suite 439
Lake Jasonberg, RI 48655",East Andrewland,483-625-4097,Eric Ramos,Individual,Rushfurt,515.928.1587x32812,0.5013755257652255,True,False,False
137.0,46.0,548.0,Pasta,-0.0668538136486727,576.0,0,East Emilyburgh,0,Townsend Inc,Catering Service,"39437 Alejandro Path Apt. 765
Olsonview, MS 29423",East Emilyburgh,001-820-820-2213x469,Gary Andrews,NGO,Gonzalezstad,+1-115-368-3340,1.2095330480324946,False,False,True
812.0,820.0,473.0,Fruits,1.3970983100448906,753.0,3,South Randy,2,Lawrence-Clark,Supermarket,"699 Brooks Parkway
Davisside, AL 18704",South Randy,122-170-5452x33780,Justin Powell,Shelter,Port Sarah,001-823-112-3947x46965,0.9734805406100716,True,False,False
77.0,65.0,324.0,Fruits,1.327386304154721,602.0,1,North Destiny,0,Cole LLC,Grocery Store,"USS Zhang
FPO AP 50279",North Destiny,001-078-379-8075x2377,Kristine Martin,NGO,Thompsonhaven,444.954.4127x16438,0.7374280331876485,True,False,False
637.0,476.0,216.0,Fruits,-1.6702299491225754,993.0,2,East Stephanie,1,Mckinney Ltd,Restaurant,"179 Fernandez Rapids
Campbellport, MA 31352",East Stephanie,225-959-2378,Morgan Massey,Charity,West Amybury,929-286-6902,1.2095330480324946,True,False,False
974.0,643.0,371.0,Salad,-1.2519579137815573,240.0,0,Andreaborough,1,Marshall Ltd,Catering Service,"30050 Christine Square Apt. 097
Kingfort, KS 26841",Andreaborough,+1-314-339-0357x53136,William Frederick,NGO,Port Dean,001-228-551-9866,0.02927051092037933,False,True,False
939.0,37.0,512.0,Fish,-0.4851258489896908,389.0,1,Davidborough,1,Hunt-Lee,Grocery Store,"1004 Michael Mission
East Kenneth, NY 07626",Davidborough,001-681-802-0601x91223,Anne Stone,Shelter,Pittsville,(468)482-9531x7575,-0.6788870113468899,True,False,False
